-6.0,-401.28138594737084
-5.8,-358.5757203049676
-5.6,-319.95847385776455
-5.3999999999999995,-285.9017506636828
-5.199999999999999,-251.87641038910772
-4.999999999999999,-226.89356006362507
-4.799999999999999,-196.05930377970455
-4.599999999999999,-172.09363438294534
-4.399999999999999,-146.47518802017726
-4.199999999999998,-126.33467771766618
-3.9999999999999982,-105.06655129360036
-3.799999999999998,-86.82253671656248
-3.599999999999998,-72.66453372423706
-3.3999999999999977,-61.98581014313075
-3.1999999999999975,-48.941671415188814
-2.9999999999999973,-33.330118634488535
-2.799999999999997,-24.637959867677143
-2.599999999999997,-21.563144979771955
-2.399999999999997,-9.654338751695967
-2.1999999999999966,-8.40112869642796
-1.9999999999999964,-1.5501775305362777
-1.7999999999999963,4.098234881037194
-1.599999999999996,6.270814696563648
-1.399999999999996,5.951171644432856
-1.1999999999999957,7.377025481811611
-0.9999999999999956,7.102632911627284
-0.7999999999999954,8.92136274968136
-0.5999999999999952,7.3170646765139375
-0.399999999999995,9.248863238540139
-0.19999999999999485,7.411818112297368
5.329070518200751e-15,3.183509057907326
0.2000000000000055,3.8272520562289367
0.4000000000000057,1.9412656090831586
0.6000000000000059,6.125731600540458
0.800000000000006,0.8644031065482425
1.0000000000000062,1.089332591198358
1.2000000000000064,4.710063831492276
1.4000000000000066,3.677426144093797
1.6000000000000068,10.090046757759911
1.800000000000007,11.873177737511668
2.000000000000007,13.421798486556508
2.2000000000000064,17.945566695054623
2.4000000000000075,25.48962989437663
2.6000000000000085,31.354687711644132
2.800000000000008,39.62993286284138
3.000000000000007,47.24559995352618
3.200000000000008,55.84080336189067
3.4000000000000092,71.50147972975294
3.6000000000000085,84.4991490772265
3.800000000000008,99.40710806137304
4.000000000000009,117.40268653124745
4.20000000000001,135.80091224416162
4.400000000000009,159.42948471021828
4.6000000000000085,184.76452957229793
4.80000000000001,209.9136313327077
5.000000000000011,235.16052976325184
5.20000000000001,265.03612951771527
5.400000000000009,297.9595135496382
5.60000000000001,333.4051922605268
5.800000000000011,371.4428454958619
